train/learning_rate,train/actor_loss,rollout/ep_len_mean,time/fps,train/critic_loss,train/n_updates,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,time/episodes,eval/mean_reward,eval/mean_ep_length
0.001,-110.44216784994111,,,19.242416946032574,87845,,,88000,,686.4527969658375,214.7
0.001,-111.35521728515624,161.9,78,18.87031107280978,88511,437.62412279000006,1134,88727,888,,
0.001,-112.01467150311137,,,24.66067718905072,88872,,,89000,,397.33490700125697,154.7
0.001,-112.0496162838406,162.61,78,17.568233940519136,89171,442.0942364600001,1143,89368,892,,
0.001,-112.55658276875813,,,20.42206964669404,89900,,,90000,,520.6307427942753,174.3
,,164.39,78,,,450.3993613800001,1153,90100,896,,
0.001,-113.32509231567383,165.32,78,21.422381848096848,90623,455.77902594,1162,90840,900,,
0.001,-113.93292292544716,,,19.271712288103604,90813,,,91000,,782.3877458631993,252.7
0.001,-114.65003923936324,167.19,78,21.091115814144327,91373,463.71207391,1173,91576,904,,
0.001,-114.40410029888153,,,21.138549886965283,91804,,,92000,,652.3017717003822,200.5
0.001,-115.25479954310826,170.26,77,20.493689439410254,92207,476.18175693999996,1185,92434,908,,
0.001,-115.62992646522129,,,19.600561285265986,92970,,,93000,,647.823842960596,205.3
,,172.14,77,,,485.88829455,1195,93199,912,,
0.001,-117.30024727715386,172.55,77,21.042504069540236,93724,488.43281047000005,1205,93916,916,,
0.001,-116.7408163489365,,,18.95115910732385,93889,,,94000,,486.02706918716433,167.9
0.001,-118.31304682625665,175.42,77,20.167205700890943,94566,500.02983757000004,1216,94818,920,,
0.001,-118.22482306616646,,,19.550279869503445,94791,,,95000,,1110.1959791421891,360.5
0.001,-119.64329660855807,180.35,77,20.314625751458856,95655,519.83073107,1232,95939,924,,
0.001,-120.74759461158929,,,25.4735893479581,95912,,,96000,,679.6332238674164,257.4
0.001,-121.38281584622567,184.37,77,26.438479852258112,96655,531.12147413,1246,96948,928,,
0.001,-121.56583983916089,,,25.648475560926855,96921,,,97000,,551.8884243071079,185.5
0.001,-122.31392201510343,185.8,77,21.66547713225538,97484,538.22896709,1256,97715,932,,
0.001,-122.56490746322943,,,28.90135963595643,97884,,,98000,,641.2274180889129,203.2
0.001,-122.51387075776036,187.31,77,18.07488145828247,98296,545.7425945499999,1267,98527,936,,
0.001,-124.40481085526316,,,24.000317074894127,98871,,,99000,,548.3841279625892,182.3
0.001,-123.84427553542118,188.98,77,29.776077385254723,99058,554.62807432,1278,99289,940,,
0.001,-124.84977047259991,,,20.43555926130368,99868,,,100000,,539.3688323438167,183.2
,,190.55,77,,,562.7108071099999,1289,100061,944,,
