rollout/ep_len_mean,time/time_elapsed,time/fps,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/actor_loss,train/learning_rate,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
16.39,210,81,1112,11.580463679999998,17099,-5.81779146194458,0.001,16988,0.2979831169048945,,
16.34,211,81,1116,11.652529159999998,17164,-5.797074735164642,0.001,17054,0.32058191994825996,,
16.44,212,81,1120,11.619662940000001,17240,-5.7103012800216675,0.001,17124,0.3243711978197098,,
16.39,213,81,1124,11.629635760000001,17306,-5.78034918648856,0.001,17191,0.27102051774660746,,
16.5,214,81,1128,11.651792830000002,17369,-5.868344306945801,0.001,17260,0.3158385253378323,,
16.39,215,80,1132,11.694934979999998,17430,-5.566011905670166,0.001,17318,0.28858446329832077,,
16.28,215,80,1136,11.581715280000001,17491,-5.766355395317078,0.001,17381,0.2531338903833838,,
16.4,216,80,1140,11.576093429999998,17563,-5.735102381025042,0.001,17448,0.24625426530838013,,
16.22,217,80,1144,11.584427329999999,17625,-5.7425501346588135,0.001,17510,0.2608558697005113,,
16.15,218,80,1148,11.530176610000002,17688,-5.821064869562785,0.001,17577,0.2710228149707501,,
16.2,219,81,1152,11.607923970000002,17754,-5.758849918842316,0.001,17639,0.21713003428543315,,
16.24,220,80,1156,11.694246499999998,17819,-5.797946739196777,0.001,17710,0.24739894717931749,,
16.33,220,80,1160,11.62317853,17886,-5.703250217437744,0.001,17776,0.28750428669154643,,
16.29,221,80,1164,11.63870248,17954,-5.77857985496521,0.001,17838,0.2565002582967281,,
,,,,,18000,-5.744942982991536,0.001,17887,0.27253557741642,12.085760340094566,16.3
16.27,222,80,1168,11.63014909,18019,-5.723933436653831,0.001,17909,0.23042310097000815,,
16.14,223,80,1172,11.576517429999999,18081,-5.707231601079305,0.001,17970,0.2766949658592542,,
16.08,224,80,1176,11.52835199,18143,-5.7663509505135675,0.001,18027,0.2943668474753698,,
16.06,225,80,1180,11.446428139999998,18209,-6.007322788238525,0.001,18099,0.2618023513683251,,
16.11,226,80,1184,11.47175327,18275,-5.644704500834147,0.001,18163,0.33221794206362504,,
16.03,226,80,1188,11.575706019999998,18336,-5.689631223678589,0.001,18225,0.3109327761026529,,
16.04,227,80,1192,11.63322216,18401,-5.838367144266765,0.001,18289,0.2620663088228967,,
16.03,228,80,1196,11.654135150000002,18461,-5.763364519391741,0.001,18353,0.3284104956047876,,
16.26,229,80,1200,11.630472670000001,18540,-5.732308758629693,0.001,18423,0.2489662708507644,,
16.42,230,80,1204,11.673072340000001,18612,-5.861162567138672,0.001,18496,0.3487006065092589,,
16.32,231,80,1208,11.596005640000001,18665,-5.803560733795166,0.001,18556,0.25307718557970865,,
16.3,232,80,1212,11.45614283,18729,-5.719011995527479,0.001,18620,0.2399144060909748,,
16.26,233,80,1216,11.408523350000001,18790,-5.75792236328125,0.001,18680,0.28645500242710115,,
16.13,234,80,1220,11.38292974,18853,-5.8960683686392645,0.001,18742,0.24966720917395183,,
16.08,234,80,1224,11.411036250000002,18914,-5.639178821018764,0.001,18799,0.28271124958992006,,
16.06,235,80,1228,11.41221908,18975,-5.95346466700236,0.001,18859,0.3404765392725284,,
,,,,,19000,-5.8248790264129635,0.001,18898,0.2975971314467882,12.00163604915142,18.1
16.1,236,80,1232,11.373964219999998,19040,-5.834845406668527,0.001,18925,0.3088015445641109,,
16.22,237,80,1236,11.43382189,19113,-5.784609031677246,0.001,19004,0.2683906860649586,,
16.09,238,80,1240,11.43984457,19172,-5.522502740224202,0.001,19056,0.26666935871947894,,
16.2,239,80,1244,11.48201403,19245,-5.7520989894866945,0.001,19136,0.2778925566296828,,
16.21,240,80,1248,11.430934679999998,19309,-5.78756046295166,0.001,19195,0.283743008143372,,
16.2,241,80,1252,11.395508099999999,19374,-5.758181254069011,0.001,19262,0.3042907044291496,,
16.09,241,80,1256,11.370840329999998,19428,-5.714797496795654,0.001,19319,0.25671362303770506,,
16.07,242,80,1260,11.43641735,19493,-5.578709697723388,0.001,19382,0.3102581948041916,,
16.03,243,80,1264,11.413973739999996,19557,-5.707646574292864,0.001,19442,0.2311087484870638,,
16.17,244,80,1268,11.437903009999998,19636,-5.799018209630793,0.001,19524,0.2647337977375303,,
16.16,245,80,1272,11.479295500000001,19697,-5.979826748371124,0.001,19583,0.2566007301211357,,
16.3,246,80,1276,11.596542159999998,19773,-5.848785996437073,0.001,19654,0.30759760240713757,,
16.21,247,80,1280,11.64997425,19830,-5.877056956291199,0.001,19720,0.28332670976718266,,
16.23,247,80,1284,11.59677092,19898,-5.653555274009705,0.001,19782,0.22916249511763453,,
16.31,248,80,1288,11.51364746,19967,-5.65787947177887,0.001,19856,0.2975103072822094,,
,,,,,20000,-5.765629768371582,0.001,19901,0.25771162112553914,10.694887620210647,16.9
16.25,249,80,1292,11.513735749999999,20026,-5.5613367557525635,0.001,19916,0.2562263419230779,,
16.29,250,80,1296,11.474431200000001,20090,-5.701301634311676,0.001,19976,0.27230146527290344,,
16.12,251,80,1300,11.500336450000002,20152,-5.866417196061876,0.001,20043,0.3077050315009223,,
16.05,252,80,1304,11.48435405,20217,-5.937679767608643,0.001,20106,0.24770502905760491,,
16.32,253,80,1308,11.493218399999998,20297,-5.761052894592285,0.001,20181,0.3072485879063606,,
16.36,254,80,1312,11.596798439999997,20365,-5.673825597763061,0.001,20253,0.2629448760300875,,
16.47,254,80,1316,11.60620004,20437,-5.677297864641462,0.001,20323,0.2724081814289093,,
16.63,255,80,1320,11.61806243,20516,-5.884177112579346,0.001,20400,0.2681329037994146,,
16.71,256,80,1324,11.606428939999999,20585,-5.597042083740234,0.001,20474,0.2731327414512634,,
16.7,257,80,1328,11.599524059999998,20645,-5.693933844566345,0.001,20536,0.32496033410231273,,
16.7,258,80,1332,11.69230083,20710,-5.855068138667515,0.001,20599,0.22487265510218485,,
16.63,259,80,1336,11.78211943,20776,-5.653813944922553,0.001,20665,0.2630541113515695,,
16.77,260,80,1340,11.838438599999996,20849,-5.72603174050649,0.001,20740,0.22757286157297052,,
16.7,260,80,1344,11.817885549999998,20915,-5.891572271074567,0.001,20801,0.23652666608492534,,
16.62,261,80,1348,11.90768889,20971,-5.973339285169329,0.001,20859,0.26754511946014,,
,,,,,21000,-5.743798780441284,0.001,20895,0.24660392329096795,11.550665378570557,17.4
16.75,262,80,1352,11.907459740000002,21049,-5.810653924942017,0.001,20930,0.26656690761446955,,
16.95,263,80,1356,11.901088180000002,21123,-5.869190163082546,0.001,21005,0.2701764569470757,,
16.95,264,80,1360,11.80880707,21188,-5.618361473083496,0.001,21078,0.24501513689756393,,
16.99,265,80,1364,11.815655670000002,21256,-5.564434289932251,0.001,21141,0.21674808859825134,,
16.94,266,80,1368,11.71405748,21330,-5.679326852162679,0.001,21215,0.3138904381129477,,
17.05,267,80,1372,11.7654593,21402,-5.766785076686314,0.001,21288,0.2795473411679268,,
16.98,267,80,1376,11.70669085,21471,-5.860129696982248,0.001,21357,0.23541862070560454,,
17.01,268,80,1380,11.663184659999997,21531,-5.938107861412896,0.001,21421,0.2662073224782944,,
17.09,269,80,1384,11.655826160000002,21607,-5.595888137817383,0.001,21494,0.26795848459005356,,
17.17,270,80,1388,11.700652250000001,21684,-5.777573638492161,0.001,21569,0.29560036172992304,,
17.26,271,80,1392,11.642884960000002,21752,-5.7389304637908936,0.001,21643,0.22310985731227057,,
17.26,272,80,1396,11.72705284,21816,-5.778602600097656,0.001,21707,0.24068951308727266,,
17.33,273,80,1400,11.714240309999997,21885,-5.704271197319031,0.001,21768,0.24221224784851075,,
17.36,274,80,1404,11.69384569,21953,-5.578251702444894,0.001,21839,0.2833885540564855,,
,,,,,22000,-5.756784809960259,0.001,21894,0.2955654250348316,11.643381693959237,16.8
17.28,275,80,1408,11.685845870000001,22025,-5.727370262145996,0.001,21909,0.29016631046930946,,
17.32,275,80,1412,11.644086410000002,22097,-5.673145771026611,0.001,21981,0.2330504397028371,,
17.39,276,80,1416,11.685971969999999,22176,-5.779455327987671,0.001,22058,0.23362503796815873,,
17.29,277,80,1420,11.65689549,22245,-5.799664815266927,0.001,22132,0.21452848157948917,,
17.27,278,80,1424,11.598739610000003,22312,-5.6052727699279785,0.001,22197,0.24685051888227463,,
17.31,279,80,1428,11.64446581,22376,-5.688142156600952,0.001,22267,0.25162037275731564,,
17.31,280,80,1432,11.645228199999998,22441,-5.573446001325335,0.001,22329,0.25734023324080874,,
17.36,280,80,1436,11.577887639999998,22512,-5.877325248718262,0.001,22394,0.25190925858914853,,
17.38,281,80,1440,11.48519025,22587,-5.665761364830865,0.001,22470,0.23546676834424338,,
17.47,282,80,1444,11.479635709999995,22662,-6.032252470652263,0.001,22547,0.26303664098183316,,
17.65,283,80,1448,11.39809578,22736,-5.7996308538648815,0.001,22619,0.2525709734151238,,
17.58,284,80,1452,11.364255369999999,22807,-5.801031541824341,0.001,22696,0.2538964942097664,,
17.45,285,80,1456,11.377279800000002,22868,-5.830506392887661,0.001,22758,0.23330609766500338,,
17.43,286,80,1460,11.407376660000002,22931,-5.855781555175781,0.001,22820,0.2857674199801225,,
17.36,286,80,1464,11.401520900000001,22992,-5.7187808354695635,0.001,22881,0.20086825323792604,,
,,,,,23000,-5.673240959644318,0.001,22896,0.28687454611063,11.253052002191543,16.4
17.22,287,80,1468,11.45053475,23052,-5.803740859031677,0.001,22942,0.23876237869262695,,
17.14,288,80,1472,11.415432549999998,23116,-5.910515921456473,0.001,23006,0.2416749575308391,,
17.07,289,80,1476,11.33948951,23178,-5.883113278283013,0.001,23065,0.26911935955286026,,
17.04,290,80,1480,11.387987280000004,23235,-5.677460466112409,0.001,23124,0.24210494985947242,,
16.97,291,80,1484,11.38217637,23304,-5.846816221872966,0.001,23194,0.21774030394024319,,
16.83,291,80,1488,11.421414759999998,23367,-5.79449315071106,0.001,23256,0.2545648593651621,,
16.86,292,80,1492,11.440257840000001,23438,-5.742383122444153,0.001,23327,0.2927322778850794,,
16.97,293,80,1496,11.432482669999999,23513,-5.731784343719482,0.001,23394,0.2441001459956169,,
16.94,294,80,1500,11.47430577,23579,-5.833182096481323,0.001,23461,0.25300749531015754,,
16.83,295,80,1504,11.539487699999997,23636,-5.7811495661735535,0.001,23527,0.22501313174143434,,
16.75,295,80,1508,11.58464416,23700,-5.8265935352870395,0.001,23589,0.2812831018652235,,
16.67,296,80,1512,11.577542529999999,23764,-5.809658718109131,0.001,23650,0.2913396891794707,,
16.52,297,80,1516,11.526068539999999,23828,-5.782872850244695,0.001,23716,0.24177232452414252,,
16.53,298,80,1520,11.534417640000001,23898,-5.7369372844696045,0.001,23786,0.21604914139760167,,
16.57,299,80,1524,11.691877629999997,23969,-5.7971148014068605,0.001,23857,0.2312958173453808,,
,,,,,24000,-5.833787822723389,0.001,23892,0.26784153635564606,10.57540602684021,16.6
16.67,300,80,1528,11.649545369999998,24043,-5.773942053318024,0.001,23928,0.27264309823513033,,
16.72,301,80,1532,11.668900179999998,24113,-5.760050535202026,0.001,24001,0.2785736895524539,,
16.63,302,80,1536,11.66006782,24175,-5.832488877432687,0.001,24065,0.22438760548830033,,
16.66,303,79,1540,11.732636009999998,24253,-5.760472817854448,0.001,24142,0.21578250789926165,,
16.64,304,80,1544,11.72163505,24326,-5.742099489484515,0.001,24211,0.2637982283319746,,
16.58,304,80,1548,11.83061447,24394,-5.86037311553955,0.001,24278,0.23082631904827922,,
16.63,305,80,1552,11.872469820000001,24470,-5.78037657056536,0.001,24353,0.2539798438549042,,
16.65,306,79,1556,11.915918840000003,24533,-5.62707245349884,0.001,24418,0.24570169697205227,,
16.66,307,79,1560,11.9468056,24597,-5.777091979980469,0.001,24482,0.260367323245321,,
16.78,308,79,1564,11.99557963,24670,-5.566695690155029,0.001,24561,0.26819408560792607,,
16.82,309,79,1568,11.908015330000003,24734,-5.857910050286187,0.001,24625,0.24149882793426514,,
16.86,310,79,1572,11.91331165,24802,-5.733587476942274,0.001,24690,0.2867468122173758,,
16.92,311,79,1576,11.9697456,24870,-5.677845409938267,0.001,24759,0.22605325813804353,,
16.94,311,79,1580,11.93208368,24929,-5.894331773122151,0.001,24819,0.262007647090488,,
16.86,312,79,1584,11.981753470000001,24990,-5.719498838697161,0.001,24880,0.25649056477206095,,
,,,,,25000,-5.788664749690464,0.001,24894,0.20845541570867812,10.904567676782609,18.7
16.84,313,79,1588,12.058300999999998,25051,-5.547998768942697,0.001,24939,0.239274529616038,,
16.84,314,79,1592,12.060248930000002,25122,-5.708573731509122,0.001,25011,0.26922193982384424,,
16.86,315,79,1596,12.023829799999998,25199,-5.8802922793797086,0.001,25083,0.30001912266016006,,
16.91,316,79,1600,11.95878383,25270,-5.829374631245931,0.001,25155,0.2762565234532723,,
16.95,317,79,1604,11.880396880000003,25331,-5.920343557993571,0.001,25221,0.2793043553829193,,
16.93,318,79,1608,11.87997683,25393,-5.68450539452689,0.001,25283,0.27078974566289354,,
16.9,319,79,1612,11.929962790000001,25454,-5.676220076424735,0.001,25344,0.2631275115104822,,
16.95,319,79,1616,11.977581260000001,25523,-5.643275911157781,0.001,25412,0.28122716126116837,,
16.89,320,79,1620,11.92352422,25587,-5.82588699885777,0.001,25470,0.2242879420518875,,
16.85,321,79,1624,11.81757259,25654,-5.906985521316528,0.001,25538,0.2497696965932846,,
16.75,322,79,1628,11.800654150000003,25718,-5.972907364368439,0.001,25604,0.29741830937564373,,
16.73,323,79,1632,11.761312369999999,25786,-5.956118788037982,0.001,25670,0.264681196638516,,
16.83,324,79,1636,11.709132160000001,25858,-5.9410192489624025,0.001,25745,0.2585669057000251,,
16.6,324,79,1640,11.69543976,25913,-5.623272021611531,0.001,25803,0.24953541221717992,,
16.58,325,79,1644,11.678040589999998,25984,-5.741013262006971,0.001,25875,0.2611680337124401,,
,,,,,26000,-5.585126536233084,0.001,25902,0.23508410368646895,10.86568520963192,17.1
16.59,326,79,1648,11.63107503,26053,-5.648969650268555,0.001,25936,0.30899495631456375,,
16.41,327,79,1652,11.59941689,26111,-5.76638400554657,0.001,26000,0.20133650799592337,,
16.42,328,79,1656,11.503506780000002,26175,-5.847328329086304,0.001,26064,0.2804706888763528,,
16.4,329,79,1660,11.49304441,26237,-5.7250439643859865,0.001,26126,0.280271883073606,,
16.3,329,79,1664,11.4870708,26300,-5.633753299713135,0.001,26190,0.25108653421585375,,
16.34,330,79,1668,11.502576859999998,26368,-5.771698554356893,0.001,26253,0.2598202090996962,,
16.27,331,79,1672,11.44788061,26429,-5.8977187701634,0.001,26317,0.2567361997706549,,
16.29,332,79,1676,11.396872130000004,26499,-5.633760452270508,0.001,26388,0.2198496374644731,,
16.31,333,79,1680,11.424370020000001,26560,-5.82890020098005,0.001,26444,0.2571167911474521,,
16.41,334,79,1684,11.441213930000002,26631,-5.8692333698272705,0.001,26516,0.2314764310916265,,
16.46,335,79,1688,11.389140690000003,26697,-5.93092405796051,0.001,26585,0.2379629840143025,,
16.52,336,79,1692,11.377440790000001,26774,-5.897971933538264,0.001,26658,0.2405500178310004,,
16.41,337,79,1696,11.326200510000001,26840,-5.782624673843384,0.001,26731,0.2683955885115124,,
16.31,337,79,1700,11.335619969999998,26901,-5.8158293724060055,0.001,26792,0.28410335518419744,,
16.37,338,79,1704,11.341998629999999,26968,-5.701826163700649,0.001,26859,0.2737990031639735,,
,,,,,27000,-5.943411588668823,0.001,26884,0.28115498647093773,11.777817007899284,16.6
16.44,339,79,1708,11.320729159999999,27037,-5.887638211250305,0.001,26920,0.2642291337251663,,
16.54,340,79,1712,11.255993109999999,27108,-5.99055848802839,0.001,26993,0.2744634121656418,,
16.5,341,79,1716,11.169150029999996,27173,-5.635860919952393,0.001,27060,0.26923947781324387,,
16.55,342,79,1720,11.25556867,27242,-5.67958598666721,0.001,27131,0.23845176359540537,,
16.63,343,79,1724,11.252612180000002,27317,-5.737823343276977,0.001,27202,0.2676887929439545,,
16.71,344,79,1728,11.248488230000003,27389,-5.852339055803087,0.001,27273,0.2536206806176587,,
16.71,345,79,1732,11.2130759,27457,-5.614331960678101,0.001,27340,0.24954704381525517,,
16.67,346,79,1736,11.261216260000001,27525,-5.919361670811971,0.001,27409,0.2559253126382828,,
16.81,347,79,1740,11.28078955,27594,-5.825159883499145,0.001,27484,0.2862367533147335,,
16.7,347,79,1744,11.390800489999998,27654,-5.59896582365036,0.001,27543,0.23978397948667407,,
16.73,348,79,1748,11.40985511,27726,-5.758561293284099,0.001,27609,0.22644065006783134,,
16.8,349,79,1752,11.344269710000003,27791,-5.756608826773507,0.001,27680,0.23642999506913698,,
16.84,350,79,1756,11.428318170000002,27859,-5.596990857805524,0.001,27743,0.25718908111254374,,
16.96,351,79,1760,11.39402588,27933,-5.867151433771307,0.001,27820,0.25919706161533085,,
16.98,352,79,1764,11.403440860000003,27998,-5.75610203742981,0.001,27887,0.255675308406353,,
,,,,,28000,-5.788982152938843,0.001,27902,0.25148840844631193,12.162302613258362,17.2
17.03,353,79,1768,11.422452049999999,28071,-5.917356193065643,0.001,27961,0.2809005603194237,,
17.08,354,79,1772,11.441107879999999,28137,-5.767577330271403,0.001,28027,0.2759164461964055,,
17.01,355,79,1776,11.573877170000003,28200,-5.5651206440395775,0.001,28089,0.2082529411547714,,
17.12,357,79,1780,11.530542969999999,28272,-5.755925587245396,0.001,28157,0.22109956393639246,,
17.14,358,79,1784,11.574688020000002,28345,-5.72990534040663,0.001,28227,0.2582937718222016,,
17.14,358,79,1788,11.53031412,28411,-5.756837987899781,0.001,28300,0.25931799188256266,,
16.96,359,79,1792,11.536719540000002,28470,-5.738652308781941,0.001,28355,0.2625759771237007,,
16.91,360,79,1796,11.569424790000003,28531,-5.724102428981236,0.001,28421,0.27037815352280936,,
16.95,361,79,1800,11.608245230000001,28596,-5.812042395273845,0.001,28488,0.2236906548633295,,
16.86,362,79,1804,11.634235530000003,28654,-5.6025229181562155,0.001,28544,0.21896953561476298,,
16.9,362,79,1808,11.654603300000002,28727,-5.633001736232212,0.001,28607,0.19705020288626354,,
16.84,363,79,1812,11.694793940000002,28792,-5.8999787739345,0.001,28680,0.25241933648402876,,
16.86,364,79,1816,11.751126809999999,28859,-5.624424730028425,0.001,28749,0.24942073971033096,,
16.83,365,79,1820,11.743123240000003,28925,-5.672510896410261,0.001,28810,0.2536263700042452,,
16.77,365,79,1824,11.76278401,28994,-5.789063787460327,0.001,28883,0.23173406684682482,,
,,,,,29000,-5.684344232082367,0.001,28898,0.2400847186644872,11.807879066467285,17.8
16.82,366,79,1828,11.811020330000002,29071,-5.6901152398851185,0.001,28955,0.2788395749198066,,
16.85,367,79,1832,11.708146780000002,29142,-5.848532199859619,0.001,29030,0.2405526182717747,,
16.73,368,79,1836,11.718728570000001,29198,-5.735198089054653,0.001,29088,0.23425130144907877,,
16.74,368,79,1840,11.659754070000002,29268,-5.801510810852051,0.001,29151,0.24139740211623056,,
16.75,369,79,1844,11.62495106,29329,-5.768808311886257,0.001,29218,0.2683168335093392,,
16.7,370,79,1848,11.58285298,29396,-5.794324493408203,0.001,29283,0.22791375108063222,,
16.71,371,79,1852,11.59247295,29462,-5.862922032674153,0.001,29348,0.23614190104934904,,
16.72,372,79,1856,11.627568989999997,29531,-5.869375315579501,0.001,29421,0.23012117194858464,,
16.61,373,79,1860,11.648307659999999,29594,-5.7546924863542825,0.001,29483,0.2632523530295917,,
16.65,374,79,1864,11.65489515,29663,-5.817320013046265,0.001,29553,0.23839262798428534,,
16.68,375,79,1868,11.69525281,29739,-5.72624249458313,0.001,29629,0.22110195422456377,,
16.63,375,79,1872,11.69347247,29800,-5.781926155090332,0.001,29690,0.2503093908230464,,
16.77,376,79,1876,11.6691281,29877,-5.820596075057983,0.001,29760,0.23450896739959717,,
16.74,377,79,1880,11.713803830000002,29946,-5.696834206581116,0.001,29830,0.20897953410943348,,
,,,,,30000,-5.802630318535699,0.001,29894,0.21411548905512867,11.73725772202015,15.7
16.63,378,79,1884,11.687940680000002,30008,,,,,,
16.68,379,79,1888,11.723380500000003,30079,-5.590394453568892,0.001,29968,0.23620789498090744,,
16.77,380,79,1892,11.758628000000003,30147,-5.851790836879185,0.001,30032,0.23411836876319006,,
16.86,380,79,1896,11.721383419999997,30217,-5.915155463748508,0.001,30100,0.18717380087165272,,
16.91,382,79,1900,11.660318870000001,30287,-5.687415758768718,0.001,30173,0.23639364082079667,,
16.94,382,79,1904,11.704095299999999,30348,-5.717242240905762,0.001,30237,0.25006782412528994,,
16.88,383,79,1908,11.670269900000001,30415,-5.759013546837701,0.001,30298,0.2622255053785112,,
16.92,384,79,1912,11.681626,30484,-5.818816965276545,0.001,30368,0.26871228218078613,,
16.89,385,79,1916,11.654021660000002,30548,-5.8402870178222654,0.001,30434,0.2328683965300259,,
16.9,386,79,1920,11.69907968,30615,-5.576476914542062,0.001,30503,0.2520066420237223,,
16.73,387,79,1924,11.668073770000001,30667,-5.762543337685721,0.001,30558,0.2771619569796782,,
16.71,388,79,1928,11.661649820000001,30742,-5.603646993637085,0.001,30630,0.21693593189120292,,
16.65,389,79,1932,11.747465219999999,30807,-5.480967712402344,0.001,30696,0.2218303884330549,,
16.72,389,79,1936,11.666096439999999,30870,-5.587233543395996,0.001,30756,0.21541945104088103,,
16.82,390,79,1940,11.673382989999999,30950,-5.6099770285866475,0.001,30836,0.2336210622673943,,
,,,,,31000,-5.709322834014893,0.001,30891,0.1960682600736618,11.52161147594452,17.7
16.95,391,79,1944,11.563407730000002,31024,-5.929947853088379,0.001,30911,0.26302943713963034,,
17.01,392,79,1948,11.51133517,31097,-5.803985834121704,0.001,30982,0.2705551728606224,,
17.09,393,79,1952,11.518967719999996,31171,-5.746753851572673,0.001,31059,0.24505375077327093,,
17.17,394,79,1956,11.38735406,31248,-5.777711582183838,0.001,31133,0.29563830345869063,,
17.28,395,79,1960,11.36056848,31322,-5.691119125911167,0.001,31207,0.25917833546797436,,
17.4,396,79,1964,11.28174317,31403,-5.698937177658081,0.001,31286,0.20519622101595528,,
17.33,396,79,1968,11.222120430000002,31472,-5.768278519312541,0.001,31359,0.2076918941277724,,
17.4,397,79,1972,11.23861838,31540,-5.5162353515625,0.001,31425,0.2753796214858691,,
17.28,398,79,1976,11.18395561,31605,-5.590156634648641,0.001,31489,0.21432528582712015,,
17.19,399,79,1980,11.143982000000001,31665,-5.751199245452881,0.001,31551,0.30651447772979734,,
17.29,399,79,1984,11.098705940000002,31737,-5.707515784672329,0.001,31621,0.24218172367130006,,
17.25,400,79,1988,11.118506949999999,31804,-5.586004665919712,0.001,31685,0.24861317021506174,,
17.3,401,79,1992,11.116072169999995,31877,-5.5409111976623535,0.001,31758,0.20814484570707595,,
17.38,402,79,1996,11.183386700000002,31955,-5.648540231916639,0.001,31841,0.25549938882652085,,
,,,,,32000,-5.5759114027023315,0.001,31889,0.25008300971239805,11.598558977246284,16.3
17.27,403,79,2000,11.260051810000002,32014,-5.7959036231040955,0.001,31904,0.27302753229935967,,
17.32,403,79,2004,11.155808029999998,32080,-5.7523797154426575,0.001,31964,0.26047084232171375,,
17.32,404,79,2008,11.14843907,32147,-5.606423091888428,0.001,32032,0.2383509397506714,,
17.4,405,79,2012,11.095200199999999,32224,-5.830693340301513,0.001,32111,0.27052316814661026,,
17.48,406,79,2016,11.175988899999998,32296,-5.874040305614471,0.001,32180,0.2732177912257612,,
17.55,407,79,2020,11.093526039999999,32370,-5.893909025192261,0.001,32252,0.2521382617323022,,
17.66,408,79,2024,11.15925623,32433,-5.715593882969448,0.001,32322,0.2450752966105938,,
17.71,409,79,2028,11.16185462,32513,-5.621378971980168,0.001,32402,0.2524574148654938,,
17.75,410,79,2032,11.093553710000002,32582,-5.838691870371501,0.001,32473,0.2827465942031459,,
17.75,411,79,2036,11.19822469,32645,-5.623098645891462,0.001,32533,0.22249050172311918,,
17.58,412,79,2040,11.166289429999999,32708,-5.629835748672486,0.001,32598,0.2229434714505547,,
17.4,413,79,2044,11.19347614,32764,-5.765753825505574,0.001,32655,0.23189484958465284,,
17.32,414,79,2048,11.23525595,32829,-5.769787788391113,0.001,32721,0.21222504736347633,,
17.35,415,79,2052,11.25795085,32906,-5.737318462795681,0.001,32793,0.25204914180856003,,
17.21,416,79,2056,11.32884076,32969,-5.566622734069824,0.001,32858,0.2620865116516749,,
,,,,,33000,-5.73118241628011,0.001,32890,0.25244035002063303,11.536485674977303,16.9
17.21,417,79,2060,11.31218111,33043,-5.763683915138245,0.001,32924,0.26917258103688557,,
17.07,418,79,2064,11.297349819999999,33110,-5.840529346466065,0.001,33001,0.2709991413922537,,
17.08,419,79,2068,11.31004785,33180,-5.701108694076538,0.001,33071,0.2813435532152653,,
17.05,419,79,2072,11.265708789999998,33245,-5.8059916496276855,0.001,33130,0.25389546155929565,,
17.04,420,79,2076,11.285021880000002,33309,-5.805919907309792,0.001,33200,0.30174247243187646,,
17.23,421,79,2080,11.30230773,33388,-5.56394969092475,0.001,33273,0.30010406202391576,,
17.14,422,79,2084,11.33286767,33451,-5.5761018594106035,0.001,33339,0.234042050746771,,
17.12,423,79,2088,11.25256513,33516,-5.601649045944214,0.001,33400,0.27547159045934677,,
17.13,423,79,2092,11.19899239,33590,-5.555165555742052,0.001,33479,0.22652646154165268,,
17.01,424,79,2096,11.150579109999999,33656,-5.718714986528669,0.001,33541,0.2253190279006958,,
17.05,425,79,2100,11.14477815,33719,-5.595254898071289,0.001,33610,0.23738386588437216,,
17.05,426,79,2104,11.24461975,33785,-5.65111916405814,0.001,33674,0.2999308556318283,,
17.09,427,79,2108,11.285065220000002,33856,-5.633058479854038,0.001,33739,0.24117132276296616,,
16.95,428,79,2112,11.369228819999998,33919,-5.675865948200226,0.001,33810,0.21606020480394364,,
16.89,428,79,2116,11.318913159999997,33985,-5.906215259007046,0.001,33876,0.27148840633722454,,
,,,,,34000,-5.561054627100627,0.001,33889,0.19843056683356947,9.996039032936096,17.2
16.76,429,79,2120,11.355733710000003,34046,-5.549444258213043,0.001,33936,0.28022637823596597,,
16.85,430,79,2124,11.286341730000002,34118,-5.786236551072863,0.001,34001,0.28464852116609873,,
16.68,431,79,2128,11.231530470000001,34181,-5.6111409323556085,0.001,34066,0.2451777889260224,,
16.59,432,79,2132,11.29764934,34241,-5.5216939108712335,0.001,34133,0.2525838971138,,
16.61,432,79,2136,11.245005649999996,34306,-5.684165409633091,0.001,34191,0.2970205013950666,,
16.65,433,79,2140,11.273882939999998,34373,-5.883737650784579,0.001,34258,0.22731522967418036,,
16.76,434,79,2144,11.304707200000001,34440,-5.719295680522919,0.001,34326,0.23189707193523645,,
16.74,435,79,2148,11.26379401,34503,-5.74638032913208,0.001,34393,0.22757770513233386,,
16.65,435,79,2152,11.25551393,34571,-5.729923248291016,0.001,34461,0.25780617019959856,,
16.62,436,79,2156,11.23829593,34631,-5.838321481432233,0.001,34516,0.2507691335465227,,
16.5,437,79,2160,11.234865410000003,34693,-5.910678545633952,0.001,34584,0.2211468377047115,,
16.54,438,79,2164,11.25941159,34764,-5.779319620132446,0.001,34650,0.2293208222836256,,
16.47,438,79,2168,11.31751057,34827,-5.581328535079956,0.001,34716,0.21377148518436834,,
16.57,439,79,2172,11.350727310000002,34902,-5.476659893989563,0.001,34787,0.21513031642226613,,
16.64,440,79,2176,11.329607020000003,34973,-5.647016286849976,0.001,34858,0.2594589348882437,,
,,,,,35000,-5.766845226287842,0.001,34897,0.20364478155970572,11.074772816896438,16.1
16.55,441,79,2180,11.326213529999997,35043,-5.705709314346313,0.001,34931,0.23095038793981076,,
16.62,441,79,2184,11.399023239999998,35113,-5.678312349319458,0.001,35003,0.27630379654112314,,
16.63,442,79,2188,11.46074408,35179,-5.771343094961984,0.001,35069,0.29932327036346706,,
16.62,443,79,2192,11.460152450000002,35252,-5.4921120916094095,0.001,35137,0.22969646155834197,,
