time/fps,train/critic_loss,train/n_updates,time/time_elapsed,time/episodes,train/actor_loss,rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,train/learning_rate,eval/mean_reward,eval/mean_ep_length
50,12.465048139745539,81183,1615,904,-43.5156509235341,263.51016691,162.25,81481,0.001,,
,12.621300385433173,81790,,,-43.64645938873291,,,82000,0.001,309.33841513991354,173.3
50,12.444292816573274,81957,1628,908,-44.13336098912251,271.07017556000005,164.94,82236,0.001,,
,12.642632474501928,82751,,,-44.33272593816121,,,83000,0.001,315.06720064240506,244.4
50,,,1644,912,,278.15601448,167.16,83049,,,
50,12.727164149284363,83593,1664,916,-45.005685410409605,288.24120100999994,170.84,83869,0.001,,
,11.90590664680968,83781,,,-44.87406304542055,,,84000,0.001,408.91429272890093,202.2
50,13.185236269427884,84360,1684,920,-45.115015132452854,298.69659528,174.09,84654,0.001,,
,12.913354234788024,84772,,,-45.16037879869776,,,85000,0.001,426.8299538016319,207.2
50,14.038689783249778,85158,1704,924,-45.3997828604161,305.99612168000004,175.37,85468,0.001,,
,12.917183925027716,85672,,,-45.76449503963941,,,86000,0.001,488.93395670056344,238.3
50,12.496393279387402,86121,1723,928,-45.6501999268165,312.51995083,178.34,86397,0.001,,
,12.227988892738972,86731,,,-46.160334175879804,,,87000,0.001,327.9670860040002,256.8
50,13.436564535067227,86912,1740,932,-46.07218463604267,315.41335551,181.42,87251,0.001,,
,12.173222477153196,87839,,,-46.674583955244586,,,88000,0.001,332.1162788460031,217.6
50,,,1757,936,,321.24745507999995,184.41,88101,,,
,13.154920688181212,88720,,,-46.66588789044005,,,89000,0.001,292.4525468445383,234.6
50,,,1775,940,,327.21001442,188.81,89062,,,
50,12.859974969228109,89577,1791,944,-47.13203658376421,328.27670870000003,190.68,89902,0.001,,
,14.048361935193025,89814,,,-47.25656256154806,,,90000,0.001,336.25011439968364,247.2
,13.049670753479004,90661,,,-47.6735366487155,,,91000,0.001,442.94466313617306,290.8
50,,,1812,948,,338.03899349,196.49,91161,,,
,13.172669882505712,91781,,,-48.04908048602897,,,92000,0.001,430.9023086875677,269.8
50,,,1840,952,,341.65911084,199.59,92136,,,
,14.064700917390446,92791,,,-48.579752220297756,,,93000,0.001,345.42158958874643,241.2
50,,,1863,956,,343.8253094699999,203.69,93175,,,
49,13.002300475582931,93641,1878,960,-49.30904018517697,348.92739809,204.45,93892,0.001,,
,14.209879936616113,93804,,,-48.587086282125334,,,94000,0.001,318.01393071366476,246.2
49,13.959269893580469,94474,1900,964,-49.043518756998,354.7597941200001,207.48,94786,0.001,,
,14.870824971895539,94876,,,-49.1890434950925,,,95000,0.001,422.20224142074585,213.1
49,13.351686936910035,95321,1921,968,-49.60202360934898,358.32039166000004,208.78,95627,0.001,,
,13.478483100435627,95740,,,-49.586727331180384,,,96000,0.001,502.63497568815944,247.4
49,14.315391719341278,96201,1942,972,-49.54567254384359,364.52569346,211.49,96487,0.001,,
,14.707520036136403,96705,,,-50.094145481882535,,,97000,0.001,424.0632501631975,218.7
49,14.466146215647955,97226,1970,976,-50.01361185035958,371.3405184600001,213.63,97563,0.001,,
,13.401099274555841,97859,,,-50.374166905879974,,,98000,0.001,471.3867786973715,239.4
49,13.367212502461559,98431,1998,980,-50.85671813532991,378.9196572300001,218.25,98781,0.001,,
,13.500235364637302,98693,,,-50.65628468171331,,,99000,0.001,535.0314544193446,262.0
49,13.573857413397896,99474,2014,984,-50.9153873356244,382.92018794999996,221.08,99789,0.001,,
,13.100662317570086,99701,,,-50.82902553862175,,,100000,0.001,587.251093813777,286.5
