rollout/ep_rew_mean,time/total_timesteps,rollout/ep_len_mean,time/fps,time/time_elapsed,time/episodes,train/learning_rate,train/actor_loss,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
11.937074459999998,17742,16.52,84,211,1104,0.001,-5.8360907690865655,17631,0.1857429359640394,,
12.053421660000001,17801,16.38,83,212,1108,0.001,-6.044195652008057,17693,0.14559883624315262,,
12.00756634,17865,16.31,83,212,1112,0.001,-5.9775776863098145,17755,0.24359644254048665,,
12.064554019999997,17934,16.25,83,213,1116,0.001,-5.827635765075684,17818,0.17397748529911042,,
,18000,,,,,0.001,-5.965599400656564,17893,0.16640629140394075,13.202560102939605,17.7
12.046027369999997,18010,16.28,83,214,1120,,,,,,
12.09025868,18072,16.19,83,215,1124,0.001,-6.056224763393402,17956,0.16414071433246136,,
12.115160239999996,18134,16.3,83,216,1128,0.001,-6.091453484126499,18025,0.15104035660624504,,
12.126889319999998,18192,16.23,83,217,1132,0.001,-6.084356606006622,18082,0.1820923094637692,,
11.997603720000003,18261,16.23,83,218,1136,0.001,-6.187453799777561,18147,0.19416636642482546,,
11.98133674,18325,16.27,83,218,1140,0.001,-6.1920903750828336,18210,0.14532882294484548,,
11.890408789999999,18376,16.03,83,219,1144,0.001,-6.0842742919921875,18266,0.1582974356909593,,
11.82457764,18437,15.93,83,220,1148,0.001,-5.888418833414714,18327,0.18839150151381126,,
11.895370700000003,18496,15.91,83,220,1152,0.001,-6.095569338117327,18385,0.19350960212094442,,
11.957029450000002,18561,15.97,83,221,1156,0.001,-6.324525226246227,18452,0.18572703855378286,,
11.923732600000001,18635,16.05,83,222,1160,0.001,-6.051066493988037,18525,0.16835407689213752,,
11.90678924,18709,16.17,83,223,1164,0.001,-6.023437023162842,18593,0.1775509726256132,,
11.918836930000003,18781,16.26,83,224,1168,0.001,-6.013659159342448,18666,0.22937148809432983,,
11.87742481,18844,16.08,83,225,1172,0.001,-6.1592365264892575,18733,0.23237520320848984,,
11.842248379999996,18907,16.06,83,226,1176,0.001,-5.987171581813267,18791,0.23851587971051533,,
11.81448137,18975,16.02,83,227,1180,0.001,-5.9257016863141745,18865,0.2032411119767598,,
,19000,,,,,0.001,-6.122376203536987,18898,0.19745734490846334,11.635499203205109,16.2
11.847275710000002,19045,15.99,83,228,1184,0.001,-6.126104672749837,18931,0.18719255924224854,,
11.916108220000002,19104,15.95,83,229,1188,0.001,-6.003356524876186,18992,0.21437156360064233,,
11.928728580000001,19175,16.09,83,229,1192,0.001,-6.221911430358887,19059,0.25711929092281743,,
11.910535399999997,19238,16.08,83,230,1196,0.001,-6.374454021453857,19128,0.22925107713256562,,
11.961868040000002,19314,16.28,83,231,1200,0.001,-6.198876176561628,19197,0.19729867180188496,,
11.987992009999997,19381,16.39,83,232,1204,0.001,-5.785370826721191,19264,0.19460448746879896,,
11.920821859999998,19432,16.31,83,233,1208,0.001,-6.019670690808978,19325,0.1781918060566698,,
11.814828619999998,19489,16.24,83,233,1212,0.001,-6.025522947311401,19380,0.24283580717287565,,
11.80135805,19556,16.22,83,234,1216,0.001,-6.183618640899658,19445,0.21084822146665483,,
11.723467510000003,19619,16.09,83,235,1220,0.001,-6.026535783495222,19508,0.17394332853811129,,
11.709076909999999,19686,16.14,83,236,1224,0.001,-5.968659543991089,19570,0.18360062453307605,,
11.71707009,19750,16.16,83,237,1228,0.001,-5.936455386025565,19634,0.1974481807223388,,
11.655780539999999,19805,16.13,83,237,1232,0.001,-6.031440794467926,19696,0.17288458049297334,,
11.70194719,19863,16.02,83,238,1236,0.001,-6.024288586207798,19754,0.21043095680383536,,
11.69651329,19917,15.92,83,239,1240,0.001,-5.828095197677612,19804,0.1839483678340912,,
11.752318060000002,19985,16.09,83,239,1244,0.001,-6.060057497024536,19877,0.20044736340641975,,
,20000,,,,,0.001,-6.186779181162517,19889,0.20468007711072764,11.15589961707592,16.2
11.696446559999996,20045,16.08,83,240,1248,0.001,-6.067602422502306,19937,0.19121265293736206,,
11.661502169999999,20106,16.1,83,241,1252,0.001,-5.972445692334857,19993,0.1994620199714388,,
11.606443160000001,20159,15.98,83,242,1256,0.001,-5.77415402730306,20050,0.17661030116406354,,
11.632143780000002,20232,15.97,83,243,1260,0.001,-5.925342035293579,20120,0.2049784604460001,,
11.618984339999999,20300,15.91,83,243,1264,0.001,-5.925840198993683,20184,0.1850798080364863,,
11.662059310000002,20375,15.94,83,245,1268,0.001,-5.963971424102783,20265,0.1834024392068386,,
11.62954784,20436,15.92,83,245,1272,0.001,-6.077660833086286,20321,0.1483846977353096,,
11.707845070000001,20496,15.89,83,246,1276,0.001,-6.023034334182739,20387,0.18739201357731453,,
11.700912599999999,20544,15.69,83,247,1280,0.001,-6.308555920918782,20437,0.1783128703633944,,
11.678736329999998,20596,15.51,83,247,1284,0.001,-6.188061809539795,20480,0.1770724005997181,,
11.63389302,20655,15.51,83,248,1288,0.001,-6.173616780175103,20548,0.16817828226420614,,
11.5900433,20709,15.34,83,248,1292,0.001,-6.092828750610352,20602,0.18578122516995982,,
11.575438309999997,20764,15.26,83,249,1296,0.001,-6.1321719487508135,20649,0.15975761241637743,,
11.5162251,20819,15.05,83,250,1300,0.001,-6.176997232437134,20712,0.17468933368984021,,
11.495971800000001,20864,14.83,83,250,1304,0.001,-6.2955888112386065,20756,0.2101557573134249,,
11.589411680000001,20936,15.04,83,251,1308,0.001,-6.0267578125,20820,0.18170652091503142,,
,21000,,,,,0.001,-6.07312388420105,20898,0.16862240359187125,11.8267264097929,15.0
11.646749119999999,21007,15.18,83,252,1312,,,,,,
11.63419808,21070,15.14,83,253,1316,0.001,-6.038213888804118,20962,0.1434939019382,,
11.68958995,21125,15.06,83,254,1320,0.001,-6.359326124191284,21009,0.19472090030709902,,
11.691655270000002,21180,14.94,83,254,1324,0.001,-6.076524178187053,21065,0.154323885217309,,
11.665858570000003,21225,14.75,83,255,1328,0.001,-6.060586214065552,21118,0.18179185936848322,,
11.706800149999998,21280,14.75,83,256,1332,0.001,-6.112576866149903,21173,0.17448198863051154,,
11.741124180000002,21327,14.64,83,256,1336,0.001,-6.224278926849365,21219,0.21094456585970792,,
11.82961237,21392,14.75,83,257,1340,0.001,-6.217377376556397,21285,0.19247881642409734,,
11.78914872,21455,14.7,83,258,1344,0.001,-6.004576138087681,21340,0.15948353650478217,,
11.833680670000001,21505,14.6,83,258,1348,0.001,-6.235859553019206,21395,0.182083815909349,,
11.853160099999998,21570,14.64,83,259,1352,0.001,-6.194619941711426,21461,0.1748769696801901,,
11.934509420000001,21635,14.76,83,260,1356,0.001,-6.010582651410784,21518,0.19289067960702455,,
11.907129620000001,21690,14.58,83,260,1360,0.001,-6.099418719609578,21582,0.19668810408223758,,
11.91302792,21747,14.47,83,261,1364,0.001,-6.168665409088135,21631,0.21690421619198538,,
11.845128530000002,21812,14.37,83,262,1368,0.001,-6.025579214096069,21696,0.1856487641731898,,
11.86815972,21868,14.32,83,263,1372,0.001,-6.201801220575969,21752,0.23961673056085905,,
11.84731544,21934,14.38,83,263,1376,0.001,-6.1648841381073,21827,0.2098397289713224,,
11.82060295,21988,14.44,83,264,1380,0.001,-5.995066960652669,21881,0.19460146442839973,,
,22000,,,,,0.001,-6.379615942637126,21892,0.18830901045690884,11.24911639392376,13.5
11.85120386,22052,14.56,82,266,1384,0.001,-6.370289166768392,21945,0.21835465356707573,,
11.893165779999997,22123,14.68,82,266,1388,0.001,-6.066270112991333,22007,0.17713357992470263,,
11.962308110000002,22190,14.81,82,267,1392,0.001,-5.991480653936213,22082,0.20015239325307665,,
12.033815630000003,22256,14.92,82,268,1396,0.001,-6.168281078338623,22149,0.22166234503189722,,
12.03680324,22305,14.86,82,268,1400,0.001,-6.1710366408030195,22197,0.20822134671302941,,
12.03322019,22371,15.07,82,269,1404,0.001,-6.2888200623648505,22256,0.22574525269178244,,
11.999208579999998,22444,15.08,82,270,1408,0.001,-6.335480826241629,22328,0.20699001504824713,,
11.988930419999999,22507,15.0,82,271,1412,0.001,-6.248570680618286,22399,0.2305947132408619,,
12.0261692,22575,15.05,82,272,1416,0.001,-6.024558782577515,22463,0.18251042182628924,,
11.997785239999999,22640,15.15,82,272,1420,0.001,-6.030551433563232,22531,0.1835326062221276,,
11.97698034,22696,15.16,82,273,1424,0.001,-5.957634925842285,22580,0.19499426793593627,,
12.01985322,22755,15.3,82,274,1428,0.001,-6.120046234130859,22647,0.1919005248695612,,
12.03321485,22814,15.34,82,274,1432,0.001,-6.120255947113037,22705,0.21138497442007065,,
12.07012036,22879,15.52,82,275,1436,0.001,-6.240821838378906,22762,0.19367818869650363,,
12.005749069999997,22957,15.65,83,276,1440,0.001,-6.097035551071167,22840,0.1937671350805383,,
,23000,,,,,0.001,-6.1313835144042965,22895,0.1869733676314354,11.06943512260914,15.5
12.024530410000002,23022,15.67,83,277,1444,0.001,-6.266905466715495,22907,0.18737497925758362,,
12.021874219999997,23085,15.8,82,278,1448,0.001,-6.021241140365601,22977,0.1829540990293026,,
11.960607499999998,23143,15.73,82,278,1452,0.001,-6.181179189682007,23034,0.1912546068429947,,
11.88469008,23200,15.65,82,279,1456,0.001,-6.291462262471517,23091,0.20735849898595077,,
11.875355200000003,23258,15.68,82,280,1460,0.001,-6.187972227732341,23149,0.18361391251285872,,
11.835700510000002,23314,15.67,82,281,1464,0.001,-5.874737977981567,23198,0.16247531636194748,,
11.826300100000003,23371,15.59,82,281,1468,0.001,-6.160318930943807,23263,0.1652048776547114,,
11.842928520000001,23431,15.63,82,282,1472,0.001,-6.213023900985718,23321,0.2130840259293715,,
11.75876659,23482,15.48,82,283,1476,0.001,-6.0702298028128485,23372,0.22044635506776664,,
11.771424200000002,23539,15.51,82,283,1480,0.001,-6.273383549281529,23424,0.2150871421282108,,
11.733171089999999,23610,15.58,82,284,1484,0.001,-6.093277359008789,23496,0.19135272424472005,,
11.716687849999998,23663,15.4,82,285,1488,0.001,-6.213869844164167,23552,0.15250510034652856,,
11.68748124,23730,15.4,83,285,1492,0.001,-5.982126440320696,23621,0.20890523280416215,,
11.694092439999999,23794,15.38,83,286,1496,0.001,-6.138379955291748,23677,0.18669544160366058,,
11.74977881,23861,15.56,83,287,1500,0.001,-5.901357242039272,23744,0.17417632272610298,,
11.757356029999999,23919,15.48,83,288,1504,0.001,-6.03099741254534,23810,0.18534387382013456,,
11.76778262,23986,15.42,83,288,1508,0.001,-5.886300166447957,23869,0.17623194593649644,,
,24000,,,,,0.001,-6.219116991216486,23890,0.16186119616031647,12.523729211091995,15.8
11.7607461,24038,15.31,82,289,1512,0.001,-6.136962175369263,23929,0.1841422737790988,,
11.74232368,24095,15.2,82,290,1516,0.001,-6.08758316040039,23987,0.1629772555260431,,
11.677995480000003,24156,15.16,83,290,1520,0.001,-5.934354702631633,24043,0.16954356928666434,,
11.77057673,24219,15.23,83,291,1524,0.001,-6.206791520118713,24109,0.1426355428993702,,
11.774509920000003,24278,15.23,83,292,1528,0.001,-5.97920594896589,24162,0.16961742364443266,,
11.776244440000001,24336,15.22,83,292,1532,0.001,-6.054564158121745,24225,0.14629925414919853,,
11.758449390000001,24398,15.19,83,293,1536,0.001,-6.0126200199127195,24289,0.15580160580575467,,
11.838777439999996,24472,15.15,83,294,1540,0.001,-5.942755742506548,24364,0.18809486216022855,,
11.869041579999998,24537,15.15,83,295,1544,0.001,-6.105270942052205,24428,0.1726262407998244,,
11.92052871,24606,15.21,83,295,1548,0.001,-5.903031826019287,24490,0.1472561053931713,,
11.993511130000002,24680,15.37,83,296,1552,0.001,-6.0647862434387205,24564,0.15373157598078252,,
12.043470290000002,24742,15.42,83,297,1556,0.001,-6.123010206222534,24632,0.16599185541272163,,
12.07423638,24797,15.39,83,297,1560,0.001,-6.036960601806641,24687,0.13804125475386778,,
12.168633629999997,24864,15.5,83,298,1564,0.001,-6.114099383354187,24748,0.15084033211072287,,
12.14141641,24923,15.52,83,299,1568,0.001,-6.107611227035522,24816,0.1671454079057041,,
12.165414939999998,24986,15.55,83,299,1572,0.001,-6.212570258549282,24870,0.1303115604179246,,
,25000,,,,,0.001,-6.044056463241577,24890,0.1465552095323801,11.441741698980332,14.2
12.19412809,25054,15.72,83,300,1576,0.001,-5.95795134135655,24942,0.14553392277314112,,
12.206334840000002,25116,15.77,83,301,1580,0.001,-6.0476388401455345,25007,0.1468342550491032,,
12.21561809,25173,15.63,83,302,1584,0.001,-6.2684048016866045,25065,0.17706778707603613,,
12.246116069999998,25224,15.61,83,302,1588,0.001,-6.115889310836792,25115,0.14648944368729225,,
12.24917002,25290,15.6,83,303,1592,0.001,-6.118613174983433,25174,0.11893844710929054,,
12.278293350000002,25364,15.7,83,304,1596,0.001,-6.132597049077352,25248,0.1430289801210165,,
12.25573192,25436,15.75,83,304,1600,0.001,-6.062269449234009,25320,0.15059297513216735,,
12.251176930000002,25495,15.76,83,305,1604,0.001,-6.155009163750543,25387,0.13360496414335152,,
12.20813591,25563,15.77,83,306,1608,0.001,-6.127932846546173,25448,0.15019178250804543,,
12.25371849,25628,15.9,83,307,1612,0.001,-6.176295689174107,25516,0.1467645370534488,,
12.259197479999997,25695,16.0,83,308,1616,0.001,-6.212863922119141,25585,0.11736751915443511,,
12.26978991,25758,16.02,83,308,1620,0.001,-6.149455149968465,25643,0.13836678404074448,,
12.205603980000001,25816,15.97,83,309,1624,0.001,-6.113464627947126,25700,0.14484872840918028,,
12.170749729999997,25873,15.95,83,309,1628,0.001,-5.87778639793396,25758,0.13066200415293375,,
12.157239169999999,25936,16.0,83,310,1632,0.001,-5.967976252237956,25820,0.12861494285364947,,
,26000,,,,,0.001,-6.0967988014221195,25892,0.14082378447055816,11.890936505794524,14.8
12.13216478,26000,16.02,83,311,1636,,,,,,
12.05114865,26060,15.88,83,312,1640,0.001,-6.128848393758138,25949,0.13633876007336837,,
12.004395010000003,26113,15.76,83,312,1644,0.001,-6.118109305699666,26006,0.11663523587313565,,
11.97918177,26185,15.79,83,313,1648,0.001,-6.066934061050415,26068,0.14052382558584214,,
11.886272649999999,26237,15.57,83,314,1652,0.001,-6.203052180153983,26126,0.13862906396389008,,
11.83110899,26293,15.51,83,314,1656,0.001,-6.1420400483267645,26184,0.1369410077376025,,
11.801023440000002,26355,15.58,83,315,1660,0.001,-6.013564586639404,26245,0.1329630995169282,,
11.751885519999998,26416,15.52,83,316,1664,0.001,-6.068503788539341,26306,0.12860396275153527,,
11.747292210000001,26480,15.57,83,316,1668,0.001,-6.095903396606445,26365,0.12419012064735095,,
11.66059767,26530,15.44,83,317,1672,0.001,-5.929272731145223,26422,0.11717648493746917,,
11.66046558,26581,15.27,83,318,1676,0.001,-6.208698885781424,26472,0.11667859607509204,,
11.684347229999998,26636,15.2,83,318,1680,0.001,-5.8363315264383955,26524,0.1260328944772482,,
11.722646599999997,26698,15.25,83,319,1684,0.001,-6.1258078416188555,26583,0.12846842551460633,,
11.70825774,26756,15.32,83,319,1688,0.001,-6.368441502253215,26647,0.13509515902170768,,
11.756508150000002,26830,15.4,83,320,1692,0.001,-6.142141082070091,26714,0.1324588010708491,,
11.69552807,26892,15.28,83,321,1696,0.001,-6.225628245960582,26782,0.1260217091157323,,
11.67255991,26949,15.13,83,322,1700,0.001,-6.1653971672058105,26839,0.12921372335404158,,
,27000,,,,,0.001,-6.2415690422058105,26893,0.11407561153173447,11.393770685791969,16.0
11.70391853,27017,15.22,83,323,1704,0.001,-6.3386072516441345,26909,0.1273775165900588,,
11.751557209999998,27077,15.14,83,323,1708,0.001,-6.151551961898804,26966,0.14336737583984027,,
11.730914689999999,27142,15.14,83,324,1712,0.001,-6.243322849273682,27026,0.11690187143782775,,
11.65552944,27204,15.09,83,325,1716,0.001,-6.043048790522984,27089,0.14809238218835422,,
11.74192304,27271,15.13,83,326,1720,0.001,-6.134715914726257,27164,0.1393178068101406,,
11.75820966,27341,15.25,83,327,1724,0.001,-6.116485738754273,27226,0.14762587361037732,,
11.80452865,27410,15.37,83,327,1728,0.001,-6.18393383026123,27295,0.13792552351951598,,
11.81874983,27474,15.38,83,328,1732,0.001,-6.227702498435974,27357,0.12464403887005414,,
11.86885538,27541,15.41,83,329,1736,0.001,-5.947214126586914,27425,0.14082356914877892,,
11.88900746,27606,15.46,83,329,1740,0.001,-6.358739197254181,27491,0.1819912102073431,,
11.93706396,27665,15.52,83,330,1744,0.001,-6.350133895874023,27557,0.10950494045391679,,
11.959142969999998,27730,15.45,83,331,1748,0.001,-6.249179976327079,27613,0.13412965933481852,,
11.975249559999998,27786,15.49,83,332,1752,0.001,-6.107429504394531,27678,0.13027549602768637,,
12.05000129,27847,15.54,83,332,1756,0.001,-6.32314920425415,27735,0.12059457662204902,,
12.09667572,27918,15.63,83,333,1760,0.001,-6.313626072623513,27804,0.12429040954226539,,
12.11708978,27987,15.71,83,334,1764,0.001,-6.171295261383056,27876,0.12350203972309828,,
,28000,,,,,0.001,-6.111385686056955,27891,0.1301594520608584,12.198942419886588,17.1
12.187226199999998,28047,15.67,83,335,1768,0.001,-6.128553594861712,27936,0.1485696824697348,,
12.23290761,28113,15.83,83,335,1772,0.001,-6.312591648101806,28006,0.126315874880866,,
12.24756636,28166,15.85,83,336,1776,0.001,-6.136093437671661,28055,0.1318028038367629,,
12.25195786,28244,16.08,83,337,1780,0.001,-6.133927345275879,28128,0.13125355933841906,,
12.229493329999999,28305,16.07,83,337,1784,0.001,-6.115855852762858,28188,0.13572819530963898,,
12.248543479999999,28371,16.15,83,338,1788,0.001,-6.2615844249725345,28263,0.15345919765532018,,
12.15324176,28427,15.97,83,339,1792,0.001,-6.228227059046428,28316,0.13458384708924728,,
12.11712598,28484,15.92,83,339,1796,0.001,-6.26717609167099,28377,0.1343035981990397,,
12.11773584,28536,15.87,83,340,1800,0.001,-6.208362197875976,28427,0.16020833362232556,,
12.08995678,28584,15.67,83,340,1804,0.001,-6.314999675750732,28478,0.12732407152652742,,
12.10278867,28646,15.69,83,341,1808,0.001,-6.133394241333008,28534,0.11527320742607117,,
12.11681599,28711,15.69,83,342,1812,0.001,-6.10047721862793,28595,0.11130741712721912,,
12.195364320000001,28765,15.61,83,342,1816,0.001,-6.23008131980896,28653,0.11579057015478611,,
12.13502358,28814,15.43,83,343,1820,0.001,-6.241428279876709,28707,0.13045182011344217,,
12.12243606,28880,15.39,83,343,1824,0.001,-6.009838533401489,28768,0.10504421293735504,,
12.17492696,28949,15.39,84,344,1828,0.001,-6.158961841038296,28833,0.11366838216781616,,
,29000,,,,,0.001,-6.171035289764404,28901,0.12300222288621099,10.862816071510315,12.2
12.14214511,29007,15.33,83,345,1832,,,,,,
12.0826177,29064,15.23,84,345,1836,0.001,-6.256665420532227,28956,0.14596092034327357,,
12.07971021,29136,15.3,84,346,1840,0.001,-6.221125507354737,29020,0.15462557710707187,,
12.08812155,29194,15.29,84,347,1844,0.001,-6.278532902399699,29082,0.10747016932476651,,
12.02804599,29256,15.26,84,347,1848,0.001,-6.157045888900757,29142,0.13924931809306146,,
12.01251541,29315,15.29,84,348,1852,0.001,-6.088959455490112,29200,0.10126760303974151,,
12.05027115,29387,15.4,84,349,1856,0.001,-6.2105511318553575,29276,0.14035448928674063,,
11.992509249999998,29440,15.22,84,349,1860,0.001,-6.178548812866211,29333,0.1362991068850864,,
12.001190080000004,29507,15.2,84,350,1864,0.001,-6.139779567718506,29399,0.13845243106285732,,
12.002983650000001,29577,15.3,84,351,1868,0.001,-6.213693141937256,29467,0.09717857534997165,,
11.973448080000002,29637,15.24,84,351,1872,0.001,-6.276065145220075,29529,0.1456435466806094,,
12.03553128,29707,15.41,84,352,1876,0.001,-5.985586404800415,29591,0.12417787485397778,,
12.07279896,29769,15.25,84,353,1880,0.001,-6.130825996398926,29652,0.12129939110441641,,
12.081308860000002,29823,15.18,84,354,1884,0.001,-6.177905718485515,29716,0.14695046754444346,,
12.111862170000002,29896,15.25,84,354,1888,0.001,-6.106537385420366,29788,0.12681512250786736,,
12.18621147,29956,15.29,84,355,1892,0.001,-6.232353528340657,29848,0.11841661347584291,,
,30000,,,,,0.001,-6.304762442906697,29887,0.14306784478517678,11.881191745400429,14.7
12.20690846,30016,15.32,84,356,1896,0.001,-6.180744489034017,29904,0.12290216763229932,,
12.201397520000002,30075,15.39,84,356,1900,0.001,-6.223255498068673,29966,0.1293171879190665,,
12.22107475,30128,15.44,84,357,1904,0.001,-6.385785102844238,30019,0.14437210617157129,,
12.186027410000001,30192,15.46,84,358,1908,0.001,-6.31512286927965,30075,0.1382332271651218,,
12.190265609999999,30256,15.45,84,358,1912,0.001,-6.15905351638794,30140,0.13113145418465139,,
12.142340309999998,30317,15.52,84,359,1916,0.001,-6.3213506698608395,30202,0.12620475221621363,,
12.20559731,30385,15.71,84,360,1920,0.001,-5.9374958872795105,30269,0.13007717486470938,,
12.15916645,30433,15.53,84,360,1924,0.001,-6.185492324829101,30323,0.1550749411637133,,
12.109623369999998,30497,15.48,84,361,1928,0.001,-6.10733814239502,30389,0.12454015761613846,,
12.078729959999999,30559,15.52,84,362,1932,0.001,-6.135416841506958,30451,0.1224776642397046,,
12.05661097,30609,15.45,84,362,1936,0.001,-6.339712222417195,30497,0.15667082679768404,,
12.073735390000001,30688,15.52,84,363,1940,0.001,-6.081602001190186,30573,0.12499070055782795,,
12.053522830000002,30755,15.61,84,364,1944,0.001,-6.127324008941651,30646,0.11342407986521721,,
12.07394403,30814,15.58,84,365,1948,0.001,-6.254389524459839,30703,0.12663522362709045,,
12.113154309999997,30886,15.71,84,365,1952,0.001,-6.142754607730442,30777,0.12014388168851535,,
12.043826690000001,30964,15.77,84,366,1956,0.001,-6.394024419784546,30848,0.12001997642219067,,
,31000,,,,,0.001,-6.049085776011149,30901,0.11986203708996375,12.673068970441818,17.4
12.10844212,31025,15.85,84,367,1960,0.001,-6.212826524462018,30914,0.12718395201059488,,
12.10596804,31104,15.97,84,368,1964,0.001,-6.280663728713989,30988,0.1225020391376395,,
12.048558039999998,31176,15.99,84,368,1968,0.001,-6.345977374485561,31062,0.13159438595175743,,
12.08198838,31244,16.07,84,369,1972,0.001,-6.089199602603912,31128,0.11216075508855283,,
11.99246747,31315,16.08,84,370,1976,0.001,-6.307413033076695,31200,0.1278242961718486,,
11.927486759999999,31379,16.1,84,371,1980,0.001,-6.3134406208992,31264,0.11033312347717583,,
11.93250728,31441,16.18,84,371,1984,0.001,-6.298553625742595,31330,0.13200286217033863,,
11.917433159999998,31502,16.06,84,372,1988,0.001,-6.053322394688924,31385,0.1466766664137443,,
11.91949725,31568,16.12,84,373,1992,0.001,-6.278314828872681,31451,0.10244065647323926,,
11.942091050000002,31631,16.15,84,374,1996,0.001,-6.351653019587199,31520,0.12619073130190372,,
11.95654739,31690,16.15,84,374,2000,0.001,-6.190327167510986,31582,0.13516936404630542,,
11.933959699999997,31750,16.22,84,375,2004,0.001,-6.143562316894531,31634,0.11087760386558679,,
11.898610689999998,31813,16.21,84,376,2008,0.001,-6.065742111206054,31697,0.13540404252707958,,
11.917450350000003,31890,16.34,84,377,2012,0.001,-6.312610626220703,31775,0.10846748132081259,,
11.988903709999999,31961,16.44,84,377,2016,0.001,-6.159819602966309,31851,0.12407159246504307,,
,32000,,,,,0.001,-6.266684327806745,31893,0.14726621976920537,9.804767018556594,16.0
11.983222469999998,32030,16.45,84,378,2020,0.001,-6.161225748062134,31913,0.12261150032281876,,
12.036741379999999,32098,16.65,84,379,2024,0.001,-6.067610331944057,31987,0.10551414425883975,,
12.0527808,32173,16.76,84,380,2028,0.001,-6.204714428294789,32062,0.12576884208690553,,
12.08424904,32234,16.75,84,380,2032,0.001,-6.3833708081926614,32124,0.1194560115153973,,
12.179374910000002,32294,16.85,84,381,2036,0.001,-6.237426008496966,32182,0.09371126602802958,,
12.09973526,32356,16.68,84,382,2040,0.001,-6.341951506478446,32249,0.12499586067029408,,
12.03332022,32414,16.59,84,383,2044,0.001,-6.241904099782308,32305,0.13074279032074487,,
12.065106160000001,32476,16.62,84,383,2048,0.001,-6.256868145682595,32368,0.14402747650941214,,
12.08504971,32542,16.56,84,384,2052,0.001,-6.26132744550705,32431,0.12442453159019351,,
12.099935880000002,32607,16.43,84,385,2056,0.001,-6.178812563419342,32496,0.11276888102293015,,
12.087960330000003,32670,16.45,84,386,2060,0.001,-6.3470145634242465,32558,0.11171501555613109,,
12.061414809999999,32733,16.29,84,386,2064,0.001,-6.1981220722198485,32624,0.1264217535131856,,
12.074682319999999,32798,16.22,84,387,2068,0.001,-6.1416318893432615,32691,0.1285914871841669,,
12.033575950000001,32864,16.2,84,388,2072,0.001,-6.182850625779894,32749,0.09355898868096502,,
12.065381480000001,32928,16.13,84,389,2076,0.001,-6.258181619644165,32818,0.12587590422481298,,
12.163320929999998,32999,16.2,84,389,2080,0.001,-6.274868631362915,32888,0.12067766766995192,,
,33000,,,,,0.001,-6.257365567343576,32903,0.14160762578248978,12.127582758665085,15.8
12.16542199,33055,16.14,84,390,2084,0.001,-6.16084977558681,32943,0.10135355724820069,,
12.115150329999999,33113,16.11,84,391,2088,0.001,-6.237572352091472,32997,0.10798348175982635,,
12.07939348,33191,16.23,84,391,2092,0.001,-6.048431539535523,33076,0.11049944691752132,,
12.048557480000001,33255,16.24,84,392,2096,0.001,-6.378951629002889,33140,0.14143333521982035,,
12.0905609,33317,16.27,84,393,2100,0.001,-6.306629453386579,33209,0.14003363276521366,,
12.141492879999998,33380,16.3,84,393,2104,0.001,-6.443142970403035,33264,0.11609402888764937,,
12.256879220000004,33452,16.39,84,394,2108,0.001,-6.29374497277396,33335,0.12168387456664018,,
12.2733915,33523,16.33,84,395,2112,0.001,-6.262105274200439,33413,0.11288714479832422,,
12.266817699999999,33590,16.29,84,396,2116,0.001,-6.257409776960101,33480,0.1171372807942904,,
12.24361206,33644,16.14,84,396,2120,0.001,-6.250317414601644,33535,0.11162087665154384,,
12.2654341,33713,16.15,84,397,2124,0.001,-6.04770040512085,33596,0.13109140137308523,,
12.198197389999997,33776,16.03,84,398,2128,0.001,-6.107069832938058,33660,0.12053182987230164,,
12.173930980000002,33827,15.93,84,398,2132,0.001,-5.883527596791585,33718,0.10485367951068011,,
12.095713669999999,33884,15.9,84,399,2136,0.001,-6.145457744598389,33769,0.14600370513896146,,
12.120201639999998,33948,15.92,84,399,2140,0.001,-6.11269063949585,33833,0.1410099919885397,,
,34000,,,,,0.001,-6.239926020304362,33894,0.10926329406599204,11.417040723562241,14.9
12.160757729999998,34005,15.91,84,400,2144,,,,,,
12.111109220000001,34053,15.77,84,401,2148,0.001,-6.2144341468811035,33946,0.14368701974550882,,
12.0903595,34114,15.72,84,401,2152,0.001,-6.221310888017927,34007,0.1141223058104515,,
12.08622788,34175,15.68,84,402,2156,0.001,-5.966306686401367,34059,0.09024732255122879,,
12.005259120000003,34229,15.59,84,403,2160,0.001,-6.109866285324097,34122,0.11125150283700541,,
12.012832170000003,34298,15.65,84,403,2164,0.001,-6.120721022288005,34183,0.12147841033966918,,
12.00418198,34357,15.59,84,404,2168,0.001,-6.093347883224487,34248,0.12415688916256554,,
12.050320529999999,34423,15.59,84,405,2172,0.001,-6.040738650730678,34308,0.08732441984690152,,
12.050285119999998,34482,15.54,84,405,2176,0.001,-6.178663458142962,34372,0.11745971269332446,,
12.00771295,34550,15.51,84,406,2180,0.001,-6.3123493671417235,34441,0.12181014902889728,,
12.026329180000003,34615,15.6,84,407,2184,0.001,-6.058606147766113,34507,0.10958594598230861,,
12.049743490000001,34674,15.61,85,407,2188,0.001,-6.288326104482015,34558,0.12383375452323393,,
12.023308440000001,34747,15.56,85,408,2192,0.001,-6.1760672841753275,34631,0.11558808187643686,,
12.072439760000002,34816,15.61,85,409,2196,0.001,-6.34485536813736,34700,0.1021364209552606,,
