rollout/ep_rew_mean,time/episodes,train/actor_loss,time/fps,time/total_timesteps,train/n_updates,train/critic_loss,time/time_elapsed,train/learning_rate,rollout/ep_len_mean,eval/mean_ep_length,eval/mean_reward
,,-122.82126670971252,,83000,82961,22.85855029340376,,0.001,,174.2,448.1695394039154
307.99475036,900,-123.47239738913143,14,83594,83417,20.25710998142467,5688,0.001,131.12,,
,,-123.88749816569876,,84000,83755,21.51630177650046,,0.001,,255.4,716.0998647689819
315.74810414,904,-124.9332635209367,14,84303,84142,22.635846880828442,5700,0.001,133.37,,
,,-124.74457432673528,,85000,84827,16.724890663073612,,0.001,,191.1,574.3977759242058
325.01787809999996,908,,14,85043,,,5711,,135.97,,
334.06269692,912,-124.94920297102495,14,85761,85567,27.010871402287886,5722,0.001,138.21,,
,,-124.84678698600607,,86000,85923,17.732680040692525,,0.001,,158.7,458.57083482146265
339.19984731999995,916,-125.70752807285474,15,86356,86220,29.166161127712417,5732,0.001,138.97,,
,,-126.7513258673928,,87000,86866,21.941832528872922,,0.001,,168.4,481.63484623432157
349.48091182000013,920,,15,87075,,,5742,,141.32,,
349.85800997000007,924,-126.72356428666548,15,87571,87424,25.339420171217483,5749,0.001,141.49,,
,,-127.95386009885554,,88000,87897,20.997300591385155,,0.001,,134.6,319.26978714466094
350.8318206099999,928,,15,88060,,,5757,,141.89,,
361.43109085000003,932,-128.17218229942716,15,88813,88604,31.277090908325825,5766,0.001,144.74,,
,,-128.9388653200064,,89000,88920,25.07570239679137,,0.001,,200.3,620.6526008784771
368.42699550000003,936,-129.50951294400798,15,89474,89257,39.40234213935004,5777,0.001,146.72,,
,,-129.33352205488416,,90000,89952,36.24627803431617,,0.001,,145.8,365.12275033593176
375.41830016999995,940,,15,90130,,,5787,,148.64,,
388.01305606999995,944,-129.13883988753608,15,90930,90648,31.3343207406216,5796,0.001,151.88,,
,,-129.51496610866758,,91000,90903,45.67557069367054,,0.001,,202.4,625.5271207034588
397.75760361999994,948,-130.76237495128925,15,91652,91512,38.24022704592118,5808,0.001,154.14,,
,,-130.48929232642763,,92000,91835,35.4553385643732,,0.001,,206.8,629.6316734492779
411.18177102000004,952,-131.5509283677587,15,92474,92254,32.83534866034702,5819,0.001,157.46,,
,,-131.50594240947834,,93000,92786,37.30719108348939,,0.001,,215.5,626.1468017816544
421.7603353399999,956,-131.67365691858694,15,93251,93005,31.366875652853214,5829,0.001,160.05,,
,,-131.46119157473245,,94000,93791,33.30321116274503,,0.001,,219.4,651.7906713247299
433.29293729999995,960,,16,94033,,,5841,,162.85,,
433.15029122999994,964,-133.45915874358147,16,94531,94391,29.95078483581543,5850,0.001,162.25,,
,,-132.63254890441894,,95000,94857,30.262358530362448,,0.001,,113.7,298.8865511238575
431.92189242999996,968,,16,95007,,,5857,,161.12,,
430.6717516199999,972,-132.58555531051923,16,95449,95311,26.24467010587175,5863,0.001,160.23,,
428.99501429,976,-133.179488999503,16,95917,95770,25.529769867390126,5869,0.001,159.55,,
,,-133.0566781361898,,96000,95890,27.927409398555756,,0.001,,118.0,289.69294944405556
428.30285385,980,-133.00577702241785,16,96389,96270,38.99265049121998,5877,0.001,159.07,,
427.47925964000007,984,-132.6267832163218,16,96899,96750,36.129140927984906,5883,0.001,157.58,,
,,-131.6385615614594,,97000,96872,53.030389129138385,,0.001,,112.9,292.5537855029106
426.98167097000004,988,-132.6236261917373,16,97384,97243,34.404201904264816,5889,0.001,156.85,,
424.29270907,992,-132.41118557170287,16,97930,97797,35.74485917414649,5896,0.001,155.43,,
,,-132.42801594284344,,98000,97903,25.999361335106617,,0.001,,168.2,427.72642261981963
423.10766757000005,996,-132.98754439815397,16,98403,98261,27.018027542114257,5903,0.001,154.15,,
422.5849278600001,1000,-133.81303380330402,16,98919,98766,32.4232210071147,5910,0.001,153.25,,
,,-133.4267061021593,,99000,98892,35.09705410684858,,0.001,,124.9,343.08680859208107
417.18002466999997,1004,-133.59606488545737,16,99402,99266,37.97746522029241,5917,0.001,150.99,,
409.80697757,1008,-133.84325892130533,16,99871,99718,44.15230141480764,5924,0.001,148.28,,
,,-133.55850413488963,,100000,99844,32.36009987195333,,0.001,,147.9,421.1428574860096
