time/fps,train/actor_loss,rollout/ep_rew_mean,time/total_timesteps,train/critic_loss,train/learning_rate,time/time_elapsed,rollout/ep_len_mean,train/n_updates,time/episodes,eval/mean_ep_length,eval/mean_reward
51,,265.63827193000003,95067,,,1847,146.49,,852,,
51,-50.09060151953446,266.1919257,95659,9.586462036456938,0.001,1858,145.88,95431,856,,
,-50.5934871673584,,96000,9.580116558074952,0.001,,,95859,,161.5,316.7422117583454
51,-50.57122881819562,268.31891152000003,96260,9.416985017390338,0.001,1871,146.63,96022,860,,
51,-50.539249420166016,270.68037884,96856,9.385264173730627,0.001,1885,147.85,96608,864,,
,-51.01638192190251,,97000,9.341640022439016,0.001,,,96909,,147.0,291.4697844359092
51,-51.88018658581902,272.23317407999997,97442,8.476600538281833,0.001,1898,148.56,97194,868,,
,-52.11496715545654,,98000,9.33769238070122,0.001,,,97796,,144.6,289.35853465795515
51,,274.11687083999993,98022,,,1914,149.57,,872,,
51,-51.58001451368456,277.38216221000005,98690,9.123407760223785,0.001,1932,151.64,98432,876,,
,-51.750231961169874,,99000,9.430868374295981,0.001,,,98909,,147.1,291.47224958299773
51,-51.634048358814134,279.74335617,99369,8.827451277423549,0.001,1945,152.45,99057,880,,
,-51.896028384356434,,100000,8.763776090783132,0.001,,,99768,,206.8,348.3486904524267
51,,281.17929196,100001,,,1960,153.43,,884,,
