train/critic_loss,time/episodes,train/actor_loss,rollout/ep_len_mean,time/total_timesteps,time/fps,train/learning_rate,train/n_updates,rollout/ep_rew_mean,time/time_elapsed,eval/mean_reward,eval/mean_ep_length
23.746171301061455,888,-132.70687392263702,137.17,86555,18,0.001,86395,327.00304945999994,4647,,
21.516831980811226,,-133.10319782125538,,87000,,0.001,86907,,,335.45949602723124,125.8
,892,,136.87,87059,18,,,327.28178381000004,4654,,
20.562527641995263,896,-131.33694700761274,137.07,87594,18,0.001,87430,329.6821901,4660,,
26.015262001622332,,-133.53750980601592,,88000,,0.001,87839,,,373.9296587884426,135.5
13.713038610529017,900,-132.95640878116384,137.35,88133,18,0.001,87974,331.7457002499999,4667,,
22.925833574239757,904,-134.282129260077,137.74,88678,18,0.001,88508,334.19895015000003,4673,,
29.363245784836327,,-132.8141039255503,,89000,,0.001,88937,,,397.5070559322834,153.0
23.611003984812818,908,-133.4805910184786,138.23,89252,19,0.001,89090,336.57258126,4680,,
13.620109127951668,912,-134.2861565603337,138.65,89828,19,0.001,89651,338.74359386000003,4687,,
23.07408434113646,,-135.40665475424234,,90000,,0.001,89954,,,384.808423191309,147.5
15.643779080208034,916,-134.44424292159408,137.44,90415,19,0.001,90245,339.0944329800001,4694,,
22.13798015229654,,-134.2904170735677,,91000,,0.001,90838,,,350.3339693903923,140.9
,920,,136.0,91008,19,,,338.99519911000004,4702,,
22.790208701373768,924,-135.13095835092906,134.61,91564,19,0.001,91384,338.83915873000007,4708,,
22.776074067140236,,-135.40968205378607,,92000,,0.001,91855,,,376.42387614250185,146.5
21.477355832221523,928,-135.22308603922525,134.05,92182,19,0.001,92004,340.40811608,4716,,
22.695685587232074,932,-135.78353966606988,132.44,92718,19,0.001,92557,338.88840108999995,4722,,
22.377690874415336,,-134.90723266601563,,93000,,0.001,92970,,,359.1397756099701,143.3
19.195355359544145,936,-133.6883421761649,131.81,93272,19,0.001,93111,338.51247725,4729,,
26.582134765430087,940,-135.50043049980613,132.31,93839,19,0.001,93663,339.56321761000004,4736,,
24.000928979720513,,-135.5019702911377,,94000,,0.001,93949,,,335.5004504978657,138.3
24.412120927463878,944,-135.8760773629853,132.69,94383,19,0.001,94221,340.31428204,4743,,
19.936670334108413,948,-135.28556651453817,132.74,94901,19,0.001,94739,339.90642184999996,4749,,
25.233084367822716,,-135.29525655858657,,95000,,0.001,94874,,,339.5304007411003,138.7
26.666361587634984,952,-135.29148168149203,133.0,95438,20,0.001,95283,339.9325358600001,4758,,
25.619298721881623,956,-136.00636585780552,133.61,95975,20,0.001,95809,340.92383309999997,4765,,
23.72105878034084,,-135.37249690464566,,96000,,0.001,95948,,,309.76964606046675,135.3
19.160182604296455,960,-135.36667727117668,134.22,96520,20,0.001,96364,341.6374722,4773,,
24.890733366143213,,-135.24021211388992,,97000,,0.001,96916,,,343.14000197649,144.1
,964,,135.39,97086,20,,,343.73056977999994,4781,,
27.38706342990582,968,-135.2055366408657,135.82,97657,20,0.001,97487,343.21505144999986,4793,,
20.531559449523243,,-134.60339116338474,,98000,,0.001,97896,,,320.8736269712448,144.1
27.29029504677345,972,-134.3480808469984,136.4,98215,20,0.001,98041,343.3252170200001,4804,,
23.29835734716276,976,-134.49990202740926,138.11,98825,20,0.001,98646,347.29517682,4811,,
23.09463699258489,,-134.48114511241084,,99000,,0.001,98937,,,390.7423338472843,155.7
25.251825994633613,980,-133.72219864865568,139.19,99449,20,0.001,99277,349.22235412000003,4821,,
22.286597842261905,,-134.66121818905785,,100000,,0.001,99916,,,380.1912849903107,152.2
,984,,140.52,100105,20,,,352.19104312,4832,,
